tweet,class,detoxified_text
"In class still drunk from last night and this broad is doing a presentation on Chipotle, bitch can I live #tease #feedme",1,"In class still drunk from last night and this broad is doing a presentation on Chipotle, can I live #tease #feedme"
Sighs of relief from Beijing Guoan fans &amp; #China's govt as club nips Japanese rival 2-1 in tense match: #football http://t.co/EesEOR7Iba,0,Sighs of relief from Beijing Guoan fans &amp; #China's govt as club nips Japanese rival 2-1 in tense match: #football http://t.co/EesEOR7Iba
@jeffjam @toddgunter @cgoodwoman They do. Why else do teachers constantly bitch about pay?,1,@jeffjam @toddgunter @cgoodwoman They do. Why else do teachers constantly complain about pay?
"Preparing to be called a ""nigger"" all night.. I mean play COD all night. #AdvancedWarfareDayZERO",1,"Preparing to be called ""bad"" all night.. I mean play COD all night #AdvancedWarfareDayZERO"
RT @FREECEV: we don't love these hoes http://t.co/vWt4i9POc2,1,RT @FREECEV: we don't love these people
Ew I hate when ratchet ass hoes post 'stranger danger' ewww bitch,1,Ew I hate when ratchet post'stranger danger'
&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what niggers see in them white hoes....&#8221;&#128563; don't do this everrrrrr,1,&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what people see in them white...&#8221;&#128563; don't do this everrrrrr
"RT @BasedPaco: LIKE A FLAT TIRE HE NEED A FIX &#8220;@LiveAndUncut: Run up on em, put the gun up on em, ask a pussy nigga ""What's to ya bitch ?""&#8221;",1,"RT @BasedPaco: LIKE A FLAT TIRE HE NEED A FIX &#8220;@LiveAndUncut: Run up on em, put the gun up on them, ask a guy ""What's to ya?""&#8221;"
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,1,I hate the people at the special school across the street from my building. All of them will grow up to be criminals.
I wonder if that bitch dead yet,1,I wonder if that girl dead yet
"I cannot be worried 'bout no bitch
Cause I know a bitch could be somewhere sucking a dick (ayeeee)",1,I cannot be worried 'bout no girl Cause I know a girl could be somewhere (ayeeee)
"@BillPeriman @offgridsurvival what the holy fucking hell is going on at the EPA, those over-zealous cunts, I can't wait for 2016",1,"@BillPeriman @offgridsurvival what is going on at the EPA, those over-zealous people, I can't wait for 2016"
"@megynkelly 
I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer",0,@megynkelly I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer
RT @gabalini: @LifeNewsHQ not surprised stupid bitch@Jane Fonda #American troops Vietnam,1,@LifeNewsHQ not surprised @Jane Fonda #American troops Vietnam
"""@juicyyyjayyyy: Side bitch Sunday &#128514;&#128514;&#128514;"" &#128514;&#128514;&#128514;",1,@juicyyyjayyyy: Side Sunday
@yurista4life @PaulMoon8 are you for real right now!! @justinmiculka01 this kid haha where you at pussy,1,@yurista4life @PaulMoon8 are you for real right now!! @justinmiculka01 this kid haha where you at
