tweet,class
RT @Deezy_2Times: Aint got time for no mufuckin fake friends smoke weed fuck hoes nigga drank gin,1
why niggas put heart eyes under everybody pictures? &#128553; then it be them poo la la hoes.,1
RT @inkMEhoe: Craziest bitches got the best pussy.....,1
"Don't ever be ashamed of who you are, unless you're a hoe.",1
"#AnnCoulter still calling #Obama a 'community organizer' re: #Syria. Well, she is still #cunt as well. So what?",1
"RT @Sqaud9Rell: she's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her? please, take a seat.",1
People ask me y I never speak up bout the subtweets n lil shit people say ...BABY tbh ion give a dam bout none of that no nigga or bitch oml,1
"""@TheNewSAT: #NewSATQuestions
Yeah bitch, yeah bitch, call me _______:
a.) Maybe
b.) Steve-O
c.) Later
d.) Jesse Pinkman""
@machinegunkelly",1
@kayysavage bitch this shit is SOOOO FUNNY &#128553;&#128128;&#128557;,1
"why even get pregnant by someone that isn't an never will be fit to be a dad, smh stupid stupid hoes",1
@woohdakidd_74 lol da nicca was str8 n Friday wit out it but dude str8 Uncle Tom nicca now,1
You're a pussy shut up,1
I'm a purple headed cunt,1
We wacko birds are still tweeting #MakeDCListen,0
&#8220;@_BeautifulKeezy: these hoes be playing w/ me like I won't send baby Cain at they niggah !!&#8221;yesss messy.,1
"Charlie Crist and Rick Scott are both scumbags, however interesting that Crist has yet to run one, just one, positive political ad.",0
"The bitch official though, dick harder than a missile yo",1
"""What I do? @betysweetcocker: Gotta report you as spam RT @80sbaby4life: Ladies RT if your head game better than your pussy""",1
"RT @lovearmeireee: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&#8230;",1
Wow I swear I'm gonna cunt punch you,1
RT @NikoWavy: Why ain't no single Fathers getting wished a Happy Mothers Day like y'all do these bitches on Fathers Day?,1
@RicHieDev_ @CONVERSES_ON she can stay as close as she pleases nigguh,1
@solopo82 y'all got the Taxis right now? And can I get the Oreo 5's right now if possible?,0
&#8220;@TheDevonClarke: I swear if I see any snow tomorrow.... http://t.co/uesygaQLhx&#8221; bruhh you sound like a basic white bitch,1
RT @lildurk_: S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO,0
"Gonna straight hip check the next hillbilly who tries to apply the term ""derecho"" to a run-of-the-mill thunderstorm. #WVWX",1
"When bae dodges hoes cause he only want you &#128525;&#128553;

&#128514;&#128514; http://t.co/bLYYoLtP0k",1
&#8220;@Queendev_: My leave out is trash &#128552;&#8221;&#128557;&#128557;&#128557; u sick,0
RT @heypoopbutt: Show me your pussy.,1
I nicknamed Lux Coach K because without him we would of never heard of Duke lol Charlie,0
"Ppl really can't handle a girl that's not a ""yes girl"" and says how she feel .. come off as a bitch",1
"@amyklobuchar he was 17 not 16 &amp; he tried to beat up a much weaker ""creepy ass cracker"" that is why he is dead. If Zimmerman was a woman...",1
"RT @RafiDAngelo: ""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic",1
Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter,1
RT @carterreynolds: Austin Mahone is making bitches horny right now...,1
"RT @Faz____: I convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with his closest men lock&#8230;",1
@IGGYAZALEA it was a joke you fugly bitch be happy uncle snoop even acknowledged your nasty ass lmao,1
I want a girl whose pussy smells like tuna,1
&#128557;&#128557; RT @KingHov1313: Niggaz get free pussy off of bounce beats alone!&#128584;&#128557;&#128557;&#128557;&#128557;,1
Everyday I wake up I got a different bitch,1
i gotta team of hoes like pat summit..,1
"RT @rihanna: Life's a bitch, but that's the only love I know",1
This guy is 100% retarded.,1
"@RobertGBeckel: ""Do you know how good Ho-Ho's are at 2am?"" @AndreaTantaros answers, ""You haven't given up all your ho-ho's."" Whoa. @TheFive",0
&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HandJob | Hand job and cum on rubber pussy http://t.co/zGcnmR2kLA",1
RT @CreationOfJay: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant&#8230;,1
' Ma niggah Alsina be doin his thang . http://t.co/IZA7Lil1Oz,1
"RT @UrbanEngIish: ""These hoes ain't loyal"" = Women of this generation cannot be trusted.",1
fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip,1
"@popularcritic1 @discordianslip @fredrogers75 And you thought a camera would steal your soul. Shut the fuck up, you stupid twat.",1
RT @Scottt3130: Y'all bitches is fake as shit.,1
"""@socass_: ""@00sexilexi00: @socass_ yasss""

*trys new things with bestfriend*""

*bitch who do you love*",1
&#8220;@coffincreepxx: @WhatAreOllies niggah you friendzoned&#8221; daaaaaaaam.. &#128532;,1
RT @Brandee876: ghetto sour cream http://t.co/1meyQQ7B6G,0
&#8220;@KingDakkar: These hoes out of control https://t.co/hZmf5maYva&#8221;LMFAOOO,1
RT @PSQ_LOADUPP: I never met a faithfull bitch,1
RT @mzkiccz: I don't tell bitches I show bitches&#128524;&#128133;,1
@LouieVRee @TehReelHov dat bitch a tampon,1
Everyone Needs To Stop Bitchin about Jeter... Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform,1
@MotherOfBraylon you already know they go to fed for me ah bitch be ready to walk out the door &#128514;&#128514;&#9996;&#65039;,1
Soon as da money gon dem bitches leavin..You get locked up she ain't gon visit ya neither,1
somebody take these Oreos away from me before I eat the whole pack,0
"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT",1
her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;,1
Damn those shiner rock those bud light platinum and that ciroc,0
RT @FoolishSmoker: The nerve of these bitches in Champaign,1
RT @michael4h2o: An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb&#8230;,0
"""Don't you ever give my pussy away. You keep it tight, alright?""",1
Im mad james let me drink that shit... payback is a bitch,1
Time 2 kill 2 birds with 1 stone. Work out while I renew my food handlers card online. Push play for this dumb class,0
"RT @roach_nigga: &#8220;@XiaoBiniiMessy: Can't believe I actually killed a cockroach.&#8221; smh you a bitch, that was probably ma nigga Eduardo",1
@REM_2014 I'm drunk that hoe by myself bro solo dolo,1
"934 8616
i got a missed call from yo bitch",1
You can't play me for a fool my niggah,1
"RT @briannafbaby: Good girls take 4-12 months before they move on.. only hoes jump from nigga to nigga.. don't argue with me, this is scien&#8230;",1
"*Bows down* ""Yes bitchmaster bitch""",1
"""@TheRealRickyB21: @JetsAndASwisher @Gook____ y'all come through the front.""bitch I ain't coming",1
A Nigguh spitting dat crack to your bitch,1
RT @xoxo_Geee: Chest tattoos on females are trash .,0
&#8220;@chrisbrown: These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&#8221; - real,1
""" momma said no pussy cats inside my doghouse """,0
RT @ErikaWCVB: @marthacoakley called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb,0
"""Yo mama, bitch."" RT @TheAceTJShow: What was the ONE sentence that ended your relationship?",1
RT @BadBish_Rollaan: &#8220;@WhitDAWGem_: I'm HUNGRY I won't give a bitch a time or day. I'm trying take care business &#128129;&#8221;&#9994;,1
colored denim makes me puke,0
"RT @Drvglordkush: *Hits Blunt* 

If cats are afraid of water, why does pussy get wet?' http://t.co/XffUo73q3a",1
"RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;",1
RT @AlliePeralta: &#8220;@pushaxrocca: smh http://t.co/MCeh9G6rmu&#8221; hoes like this are fucking it up for actual loyal girls smh.,1
Say I'm wrong but I can treat that pussy right,1
"""@Bill215_: &#128175;&#128175;&#128175; RT @nel_ayden Bitches be wanting to act like niggas so bad &#128553;&#128553;&#128553; that shit aint cuteeeee"" but niggas act like bitches..",1
"RT @IllusiveHaven: shhhh&#8230;
wrap yourself around me
let me kiss the bruises on your heart
lick your unhealed wounds
and taste the raw wild ho&#8230;",0
"RT @MichaelBlackson: This tall goofy bitch just walked in the club, sit your Britney Griner lookin ass down",1
"RT @NateClark_: &#8220;@VroomDET: I want a blunt, pizza and pussy&#8221;",1
RT @NoMeek_JustMilz: I honestly hate women who bitch &amp; complain about a nigga playing video games when he still makes time for yall...them &#8230;,1
These hoes be thirsty for attention,1
"@badshah200 Ur pal @STLAbuBadu threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl""",1
Gtta fly bitch and she stand out!,1
@Ish_MallyMal August is trash,0
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &#1041243; You can't trust these hoes ,... http://t.co/WcD3V5sej2",1
"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment",1
RT @AntiCHILL: Just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch,1
My baby Lexy. She is a whole ain't shit bitch in the winter. Sorry ass RWD that's her only flaw. Still love you tho http://t.co/5UGfhrdrxT,1
@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;,0
"RT @__SoulFlower: ""I'm against feminism I think men and women should be equal"" a bitch that don't know shit about feminism",1
RT @ShowMeATittie: LMAO bruh RT @BlazeTheGreat_: Oooooo let me find a shooting star so I could wish a bitch would http://t.co/9dqLU7dZrY,1
RT @718queens: I rather my girl be clingy than a hoe,1
@_Rachel_Robbins is the realest bitch out here rt,1
"RT @ImNeverChillin: Niggas drop outta high school &amp; get a job at McDonalds talkin bout ""on my grind"" lmao okay, GRIND me up a Oreo Mcflurr&#8230;",1
RT @Oz_lito: @1stBlocJeremiah Ctfu hell yea yo bitch ever got out?,1
@CogitoErgoBibo Penske runs the 22 in NASCAR. It's yellow. There's a sponsor already there. #WouldMakeALottaSense,0
"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 

#ShiverMeTimbers",0
RT @yungbabydad: @RandallSomia because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you,1
RT @ImNotTwitFamous: Bob Marley wrote about peace but all you hoes remember him for is smoking a blunt,1
RT @Tylar____: @1stBlocJeremiah lol man bitch shutup I'm salty lowkey,1
@LanceTHESPOKEN Statement of the Day: Ppl who RT @ChiefsatWar are even dumber than he is. The ole birds of a feather type of deal.,0
@mlvassallo Oh really? fags are gross You aids infected sick fuckers,1
"think i should change ""&#9733;Doctor's Advocate&#9733;"" to ""cunt that goes mental"" #hmm",1
"I see bitches ain't been doing nun, but trotin &amp; thotin &#128514;",1
the gullible ones do. RT @reaganchanel: So people go to college with intentions of being a hoe? K.,1
RT @itsDorry: maybe all these fake bitches will pretend to be real for halloween,1
RT @mjr_success: Me &amp; Wes in this bitch dead,1
donkey son of a bitch mother fucker,1
Let this white boy be ghetto&#127773;,0
@YeIIowbang mannn Mexicans in Houston LOVE their high school freshman hoes,1
RT @KxRxSxB: Superman. Man of steel - emotions of bitch. #truestory,1
This bitch and her cankles,1
After a fight in the club in New Orleans them bitches start jumping,1
@Queen_Kaaat how about I just fuck you right in the pussy,1
RT @Leslieeeixta: Bdubs is packed with beaners &#128557;&#128514;,1
&#8220;@Stfu_NobodyCare: I hate how some of you bitches come to school musty . Like how tf you walk out your house stank ? Your mama ain't shit&#8221;&#128514;&#128514;,1
@moneypulatief @globalriot Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,0
RT @BranninWGL: RT @QB_Hitman: RT @latry: But thats your baby mom though. RT @Tyga: That ain't my hoe.,1
RT @Lipe_the_Great: Holy fucking shit. Why is a game against a third string qb redskins team so gut wrenching,1
RT @daniellle_x3: I swear to god some guys are bigger bitches than girls,1
"RT @LynchieWCVB: Big night at WCVB. Martha Coakley-Charlie Baker debate here at 7, Bruins-Minnesota WIld, World Series Game #6.",0
RT @KINGof334MOBB: Don't tell your side bitch your family business that's none of their business.,1
Just might fuck yo main bitch. Dats just how I feel &#128520; http://t.co/oodbPTGV1n,1
RT @JoeBudden: Back to these hoes tho.,1
"&#8220;@pskinny31: That hoe gone jam watch&#8221; if you ain't throwing ass bitch ""fuck out the party &#9996;&#65039;""",1
This bitch is nasty,1
Them Bad bitches blow kisses by my earlobe,1
Holy sheep shit I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha,1
@emilysteers WASP EGGS,0
Freak hoes,1
@jumpmastere8 @dmcgowen1776 @visitorvisiting its retarded,1
"A guy on True Blood is getting his penis inspected and the doctor told him it look like an eggplant

&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;",1
That bitch is lyinggggg,1
As always Eli has the stupid hick hayseed look on his face Giants fans kill yaselves it's gonna be a&#8230; http://t.co/JcYZzMKCfu,1
@laceeybugg atleast i wipe my ass trashy bitch,1
"RT @TeamBoosieBoo: No officer I wasn't drunk driving, I was swerving on them hoes.",1
RT @Kevin_McAdams: @WhaleLookyHere tbh I didn't even mean to mock him but #itstoofuckingeasy,1
Wash up hoe,1
RT @_tenijieth: I believe there's a hood in heaven cause the devil gots a bad bitch.,1
"RT @Bombfantasyyy: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1
Lil bitch,1
RT @zrastall17: Eloquently stated. &#8220;@h0rheyd: god i hate tom coughlin ol ass fuckboy ass geriatric ass pussy ass bitch&#8221;,1
Feel like a bitch for calling the cops on people but I'd rather this bitch go to jail then someone get hit by a wreck less driver.,1
Lmfaooo&#8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/Y4dXfH8nLv&#8221;,1
"Real shit. Now if the bitch want some grapes or something, THATS different.",1
RT @RareHipHopPic: Logic had me thinking Nikki was a bad bitch,1
@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,0
"RT @Chiief_D: @Pboy562 ""well..all i can say, is that i fucked hoes and made money""",1
@bitchkrieg HBIC....... Head bitch in charge. Lol,1
I didn't even get to see my baby today. Smh it's all my moms fault. Selfish bitch.,1
RT @jaynovel: Real RT @JRUIZ__: Few things worse than forcing a conversation with a dumb bitch,1
RT @dirtyskimask: Lmaooo Friday After Next? &#8220;@1stName_Bravo: You like that yo son's a fag?&#8221;,1
Cay got her whole lit new clicc from her school &amp; be on that bitch shit too me like ? Okay but anyways WE still DEM GIRLZ,1
RT @ShreddyBrady: How close I am to slapping a bitch http://t.co/1aiH4BfCxk,1
"why you act like a little booshie bitch now, that's why you don't have friends hoe",1
@marclamonthill all #nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song,1
RT @corey_emanuel: &#128557;&#128557;&#128557;&#128557; RT @ivyleague1908: SHAT!!!!!! RT @DirtRoadDon: When Deltas smell they own pussy http://t.co/3LojKQM8ZG,1
@schargel read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe,1
sorry me and @kazooook be fucking bitches and we hella icy,1
"""@ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/VxBJg26Gsz"" how does doing this stuff make him a pussy?",1
@Chokmah_Makob you said good bye dumb bitch snd i said ok..what is it with you white devils...i have nothing for you vampire lover of blood,1
"@karmendanielle_ u gotta slow down these coon hrs all they know is love n hip hop, lebron, &amp; fake love quotes",1
@FuckingCashBro you&#8217;re a little bitch x2,1
@Alan_Casillas niggah lol i had 6 beers before i went to the bar then had 4 beers at the bar then got a 12pck on the way home lool,1
"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt",1
I knew a New Orleans nig would say something crazy lol,1
"RT @Hollywoood_ty: RT &#8220;@Hotphillyboi: Lawd Jesus, this can't be real&#128514; http://t.co/zcjlHvSHOZ&#8221;shit to ghetto to be real lol",1
RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now,1
I wanna be around bitches &amp; have fun &#128556;,1
"' The hoes finna be like "" Owieee Trey , August , And Chris Brown can have my baby at the same time &#1041191; "" Lmfaooooooo Hoes ain't loyal .",1
